frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1255,1257,2102.645366179952 1401.628990589658 2771.92008055387 1935.489616766233,2368.91552734375 1752.69775390625 2553.24365234375 1832.29638671875,0.6450074315071106,AG65ZFX,0.38812586475606764
1256,1257,2104.4885974037516 1406.0850468613726 2775.843738437223 1941.9348130252877,2371.4326171875 1758.45263671875 2555.4886474609375 1840.0455322265625,0,0,0
1257,1257,2106.3318286275507 1410.541103133087 2779.767396320576 1948.3800092843423,2373.94970703125 1764.20751953125 2557.733642578125 1847.794677734375,0.6469593048095703,WG65ZFX,0.27922825505145327
1258,1257,2106.3608199867276 1413.397975383763 2780.841523817793 1954.1375842311786,2374.856689453125 1766.6268310546875 2556.463623046875 1848.7518310546875,0.678828239440918,NG65ZFX,0.4171397918964277
1259,1257,2107.8404937048294 1418.841741647223 2786.4813186623564 1961.887525044841,2384.7196044921875 1778.0886840820312 2559.325927734375 1853.82421875,0,0,0
1260,1257,2109.3201674229313 1424.285507910683 2792.1211135069198 1969.6374658585032,2394.58251953125 1789.550537109375 2562.188232421875 1858.8966064453125,0.6518356800079346,NG65ZFX,0.4028678872068149
1261,1257,2108.7138431851895 1426.6530434002343 2793.1422900075045 1975.0293980141582,2393.35400390625 1779.4508056640625 2562.95068359375 1870.8270263671875,0.4384075701236725,NG65ZFX,0.3730842497917771
1262,1257,2110.8607836499687 1431.1332166960542 2795.855887561649 1981.6282653256858,2379.958740234375 1793.519775390625 2570.350341796875 1875.505126953125,0.6878544688224792,NG65ZFX,0.35654925752501593
1263,1257,2112.242806624638 1434.892460891528 2796.834860122872 1985.9584564814134,2379.64306640625 1799.200927734375 2568.5146484375 1879.236328125,0.6627035140991211,NG65ZFY,0.17707651457244222
1264,1257,2112.875684098834 1439.9791863434698 2799.4304085288195 1992.0564840267648,2389.079345703125 1794.8468627929688 2570.081298828125 1887.5549926757812,0,0,0
1265,1257,2113.50856157303 1445.0659117954115 2802.025956934767 1998.154511572116,2398.515625 1790.4927978515625 2571.64794921875 1895.8736572265625,0.2721036970615387,WC65ZFX,0.22720962263600578
1266,1257,2119.312783754885 1449.892515553083 2811.3870064997595 2004.1405977460129,2384.8232421875 1814.126953125 2573.416259765625 1896.4493408203125,0.6776552796363831,NG65ZFX,0.19990367642834792
1267,1257,2117.1783986050764 1454.2776155082188 2810.201720083422 2009.1348784581105,2385.98193359375 1821.02099609375 2576.1044921875 1895.311279296875,0.6638311147689819,NG65ZFX,0.3356335464149772
1268,1257,2116.0928676151448 1462.0274724365347 2811.733924489266 2018.421350190032,2383.866455078125 1831.578125 2581.26611328125 1901.34326171875,0.6837120056152344,NG65ZFX,0.562542861545848
1269,1257,2117.1349373738767 1467.6499049088168 2813.4035168964165 2025.5500098040418,2386.09130859375 1839.3621826171875 2577.566162109375 1920.4801025390625,0.679197371006012,NC65ZFX,0.44245010124810574
1270,1257,2119.6380397699377 1471.405546430147 2816.4746805057384 2031.266212879728,2388.6748046875 1841.533447265625 2579.79541015625 1922.442626953125,0.673143208026886,NG65ZFX,0.5000182858603114
1271,1257,2126.341982078211 1475.6790237294733 2818.4973954860498 2037.3983640128292,2391.01318359375 1847.193603515625 2582.36865234375 1928.348876953125,0.6626704931259155,NG65ZFX,0.450107838672912
1272,1257,2123.0225231239797 1482.090309323646 2817.6179466738536 2046.545555323916,2398.1611328125 1855.7742919921875 2585.4267578125 1935.4830322265625,0.666242241859436,NG65ZFX,0.29371630277057614
1273,1257,2119.555746923552 1486.6908114374608 2818.691438240079 2053.6806218719607,2408.234375 1860.175048828125 2586.61328125 1939.5087890625,0.6835094094276428,NG65ZFX,0.4215004993515284
1274,1257,2118.4828086774155 1491.5378268797617 2823.0227318279344 2060.9482002095424,2400.1220703125 1859.8187255859375 2591.187744140625 1948.9464111328125,0.6767680048942566,NG65ZFX,0.45826542561730926
1275,1257,2127.1702347982364 1495.7606908226144 2830.165178303293 2066.653649941933,2405.85107421875 1865.282958984375 2594.47998046875 1947.8785400390625,0.666386604309082,RG65ZFX,0.16880831907708022
1276,1257,2127.6817857953624 1498.8862479744994 2832.2537402776993 2071.940073724246,2407.28515625 1882.8951416015625 2593.62646484375 1955.1331787109375,0.6797243356704712,NG65ZFX,0.3058733525865399
1277,1257,2122.657310512641 1505.8578922527197 2832.9753954255484 2079.382999519467,2411.353515625 1888.161376953125 2597.2216796875 1964.216064453125,0.682996928691864,NG65ZFX,0.6391705685508808
1278,1257,2122.352832733908 1511.94372035181 2837.0734225279894 2085.3701641139837,2413.25 1892.1822509765625 2600.422119140625 1975.0447998046875,0.6944919228553772,NG65ZFX,0.49687407315513105
1279,1257,2125.191583067757 1516.5430084824973 2841.1274089592307 2090.740716139173,2412.588134765625 1894.6607666015625 2606.373046875 1975.357177734375,0.6488409638404846,NG65ZFX,0.5695130179334553
1280,1257,2125.2636650209197 1519.5306665480896 2844.193016625457 2095.4938823987195,2413.499267578125 1902.8115234375 2608.304443359375 1984.1310424804688,0,0,0
1281,1257,2125.335746974082 1522.518324613682 2847.258624291683 2100.247048658266,2414.410400390625 1910.9622802734375 2610.23583984375 1992.9049072265625,0.6558651924133301,NG65ZFX,0.4188067027191223
1282,1257,2125.238964507279 1525.4238156337303 2852.0785735227028 2103.9520971469224,2414.7099609375 1912.8973388671875 2608.58642578125 1995.2779541015625,0.6616238355636597,NG65ZFX,0.27882570972976545
1283,1257,2128.445412503503 1531.6719659977878 2856.992062383792 2110.013982188256,2416.83681640625 1920.713330078125 2612.1689453125 2002.99970703125,0,0,0
1284,1257,2131.6518604997273 1537.9201163618454 2861.9055512448813 2116.0758672295888,2418.963671875 1928.5293212890624 2615.75146484375 2010.7214599609374,0,0,0
1285,1257,2134.858308495952 1544.1682667259029 2866.81904010597 2122.137752270922,2421.09052734375 1936.3453125 2619.333984375 2018.443212890625,0,0,0
1286,1257,2138.064756492176 1550.4164170899605 2871.7325289670594 2128.199637312255,2423.2173828125 1944.1613037109375 2622.91650390625 2026.1649658203125,0,0,0
1287,1257,2141.2712044884 1556.664567454018 2876.6460178281486 2134.2615223535886,2425.34423828125 1951.977294921875 2626.4990234375 2033.88671875,0.6358833909034729,NG65ZFX,0.479507933165981
1288,1257,2144.254463263929 1561.2188261856854 2879.6709931800915 2139.3996862523127,2426.1424560546875 1955.404296875 2629.968505859375 2038.119384765625,0,0,0
1289,1257,2147.237722039458 1565.7730849173527 2882.695968532034 2144.5378501510368,2426.940673828125 1958.831298828125 2633.43798828125 2042.35205078125,0.6858824491500854,NG65ZFX,0.7597483392269498
1290,1257,2142.1465147229605 1570.6530056530214 2887.590156766782 2146.7032841354844,2427.72509765625 1967.360107421875 2634.18310546875 2050.71630859375,0.6725085973739624,WG65ZFX,0.4503770510736913
1291,1257,2142.139134776337 1576.0176614698235 2891.8311785038545 2150.0122806246686,2428.47802734375 1975.7384033203125 2633.883544921875 2060.8642578125,0.6796155571937561,WG65ZFX,0.6252459305299686
1292,1257,2147.6371676751214 1582.410373776907 2896.2031860475117 2152.32912933935,2431.8193359375 1984.037109375 2634.752197265625 2068.24951171875,0.680637776851654,NG65ZFX,0.5612311887873846
1293,1257,2138.8641347622333 1587.2890269761022 2895.810850275456 2153.167564904743,2437.916748046875 1991.603759765625 2640.72607421875 2073.896484375,0.6473535299301147,NG65ZFX,0.5157635924742043
1294,1257,2143.3124864264464 1593.508262498123 2901.4608246776797 2156.3690401611084,2435.956787109375 1992.182373046875 2643.677734375 2078.0537109375,0.6525960564613342,NG65ZFX,0.5790307932494199
1295,1257,2148.09484519649 1599.0517174933216 2905.2621530876418 2157.1976846811312,2441.27685546875 1999.2542724609375 2645.3155517578125 2086.206298828125,0,0,0
1296,1257,2152.8772039665337 1604.5951724885203 2909.063481497604 2158.0263292011537,2446.596923828125 2006.326171875 2646.953369140625 2094.35888671875,0.6931832432746887,OG65ZFX,0.4537380162495186
1297,1257,2154.406913797744 1607.2947729743566 2911.942854670816 2156.4083568005385,2450.417724609375 2015.3916015625 2646.970458984375 2100.571044921875,0.680982232093811,NG65ZFX,0.4051406191838013
1298,1257,2164.040424944478 1608.2904524278151 2922.320652865863 2153.976642716729,2461.742431640625 2028.8140869140625 2650.38720703125 2105.03857421875,0.708990752696991,NG65ZFX,0.33947146532147715
1299,1257,2170.0936987581545 1611.1603264086866 2926.5912012896856 2152.591175039429,2457.8944091796875 2033.0847778320312 2655.973388671875 2113.07763671875,0,0,0
1300,1257,2176.1469725718307 1614.0302003895579 2930.8617497135083 2151.205707362128,2454.04638671875 2037.35546875 2661.5595703125 2121.11669921875,0.6777077913284302,NG65ZFX,0.593887130704645
1301,1257,2176.1906007196117 1621.7298863535607 2931.499538630283 2153.04249091028,2458.328125 2039.0753173828125 2666.01513671875 2131.24951171875,0.6913577318191528,NG65ZFX,0.32937874096985753
1302,1257,2182.130202548743 1628.837217517917 2940.7671624708864 2152.246435281563,2461.424072265625 2055.153564453125 2665.406005859375 2140.5537109375,0.7072728276252747,NG65ZFX,0.49384001805277833
1303,1257,2182.5482373917075 1636.4247674528906 2944.0209500062183 2151.9059355194813,2462.6884765625 2054.986083984375 2668.400634765625 2141.237548828125,0.7123994827270508,NG65ZFX,0.31992132104803145
1304,1257,2170.7502530920765 1642.4962719941382 2941.5801920676977 2152.0487374246813,2461.56103515625 2066.61572265625 2673.206298828125 2150.98828125,0.7099567651748657,NG65ZFX,0.2663280742017253
1576,1461,1099.2021151588867 961.9450660262504 1584.757044675159 1434.4851685022786,1269.727294921875 1269.52685546875 1381.0902099609375 1318.9111328125,0.27304157614707947,CC61UTE,0.04708924937459296
1577,1461,1097.0430131997148 964.0673472098672 1584.197679912508 1437.606179475568,1269.449481670673 1272.4195274939905 1380.4676513671875 1321.9763934795674,0,0,0
1578,1461,1094.8839112405428 966.189628393484 1583.6383151498571 1440.7271904488575,1269.1716684194712 1275.3121995192307 1379.8450927734375 1325.0416541466345,0,0,0
1579,1461,1092.7248092813709 968.3119095771008 1583.078950387206 1443.8482014221472,1268.8938551682693 1278.2048715444712 1379.2225341796875 1328.106914813702,0,0,0
1580,1461,1090.565707322199 970.4341907607177 1582.519585624555 1446.9692123954367,1268.6160419170674 1281.0975435697114 1378.5999755859375 1331.1721754807693,0,0,0
1581,1461,1088.406605363027 972.5564719443345 1581.9602208619042 1450.0902233687261,1268.3382286658655 1283.990215594952 1377.9774169921875 1334.2374361478364,0,0,0
1582,1461,1086.247503403855 974.6787531279513 1581.4008560992531 1453.2112343420156,1268.0604154146636 1286.8828876201924 1377.3548583984375 1337.3026968149038,0,0,0
1583,1461,1084.088401444683 976.8010343115681 1580.841491336602 1456.3322453153053,1267.7826021634614 1289.7755596454326 1376.7322998046875 1340.3679574819712,0,0,0
1584,1461,1081.9292994855111 978.9233154951849 1580.282126573951 1459.4532562885947,1267.5047889122595 1292.668231670673 1376.1097412109375 1343.4332181490386,0,0,0
1585,1461,1079.7701975263392 981.0455966788016 1579.7227618113002 1462.5742672618842,1267.2269756610576 1295.5609036959136 1375.4871826171875 1346.4984788161057,0,0,0
1586,1461,1077.6110955671672 983.1678778624185 1579.1633970486491 1465.6952782351736,1266.9491624098557 1298.4535757211538 1374.8646240234375 1349.563739483173,0,0,0
1587,1461,1075.4519936079953 985.2901590460353 1578.604032285998 1468.8162892084633,1266.6713491586538 1301.3462477463943 1374.2420654296875 1352.6290001502405,0,0,0
1588,1461,1073.2928916488233 987.4124402296521 1578.0446675233472 1471.9373001817528,1266.393535907452 1304.2389197716345 1373.6195068359375 1355.6942608173076,0,0,0
1589,1461,1071.1337896896514 989.5347214132689 1577.4853027606962 1475.0583111550422,1266.11572265625 1307.131591796875 1372.9969482421875 1358.759521484375,0.44945600628852844,CE61MYL,0.15198819008184672
1590,1461,1070.2210127955404 994.9385173337179 1576.6386491697144 1479.043603295668,1249.595458984375 1309.268798828125 1373.943359375 1361.884521484375,0.4893694221973419,CE61NIL,0.06372343052039328
1591,1461,1069.0133079776338 998.2493687864898 1575.953332886807 1480.9808034434466,1265.914794921875 1307.85791015625 1370.673828125 1380.5548095703125,0.2719525098800659,CE61WTL,0.12650496081211587
1592,1461,1067.3921630255593 1000.800863485543 1575.769343652059 1483.5628927133935,1262.8025634765625 1311.352783203125 1369.1645751953124 1383.31884765625,0,0,0
1593,1461,1065.771018073485 1003.3523581845964 1575.585354417311 1486.1449819833401,1259.69033203125 1314.84765625 1367.655322265625 1386.0828857421875,0,0,0
1594,1461,1064.1498731214106 1005.9038528836496 1575.4013651825628 1488.727071253287,1256.5781005859376 1318.342529296875 1366.1460693359375 1388.846923828125,0,0,0
1595,1461,1062.5287281693363 1008.455347582703 1575.2173759478148 1491.3091605232337,1253.465869140625 1321.83740234375 1364.63681640625 1391.6109619140625,0,0,0
1596,1461,1060.9075832172618 1011.0068422817562 1575.0333867130669 1493.8912497931806,1250.3536376953125 1325.332275390625 1363.1275634765625 1394.375,0.48244816064834595,CE61WYL,0.4932916817733817
1597,1461,1058.0155245673855 1013.854972064437 1572.3733498814727 1501.0626045066142,1250.14306640625 1330.03564453125 1361.545166015625 1395.603515625,0.4182675778865814,CE61VYL,0.22540706133592517
1598,1461,1055.4148874380376 1016.1751059942378 1571.3419725433464 1505.7304087862133,1245.2873840332031 1332.9852294921875 1362.138427734375 1398.1566162109375,0,0,0
1599,1461,1052.8142503086897 1018.4952399240385 1570.3105952052201 1510.3982130658123,1240.4317016601562 1335.934814453125 1362.731689453125 1400.709716796875,0,0,0
1600,1461,1050.2136131793418 1020.8153738538392 1569.2792178670938 1515.0660173454114,1235.5760192871094 1338.8843994140625 1363.324951171875 1403.2628173828125,0,0,0
1601,1461,1047.612976049994 1023.13550778364 1568.2478405289676 1519.7338216250105,1230.7203369140625 1341.833984375 1363.918212890625 1405.81591796875,0.4494788646697998,CE61LYL,0.0774379363645152
1602,1461,1047.0980391550545 1025.9436073866884 1567.798200179329 1521.6194491914518,1233.5228271484375 1348.2528889973958 1361.524658203125 1406.5967203776042,0,0,0
1603,1461,1046.5831022601153 1028.751706989737 1567.3485598296902 1523.5050767578932,1236.3253173828125 1354.6717936197917 1359.131103515625 1407.3775227864583,0,0,0
1604,1461,1046.068165365176 1031.5598065927854 1566.8989194800515 1525.3907043243346,1239.1278076171875 1361.0906982421875 1356.737548828125 1408.1583251953125,0.29938799142837524,CE51NYC,0.0792014611798837
1605,1461,1043.8207657121704 1033.161637435864 1564.6528589672896 1525.3143641629724,1229.1236572265625 1359.6173095703125 1383.007568359375 1424.3743896484375,0.5104633569717407,CE51LYL,0.3138819866642116
1606,1461,1040.58190287182 1034.956739118553 1562.2491464220745 1526.7651330652122,1228.41796875 1353.07275390625 1375.0836181640625 1438.0001220703125,0.277050256729126,CE61LYL,0.7613729083776561
1607,1461,1039.1481576303074 1038.752334378776 1562.2785381724295 1533.7191841780002,1228.40712890625 1358.6193115234375 1368.9356689453125 1439.07109375,0,0,0
1608,1461,1037.714412388795 1042.5479296389985 1562.3079299227845 1540.6732352907882,1228.3962890625 1364.165869140625 1362.7877197265625 1440.1420654296876,0,0,0
1609,1461,1036.2806671472822 1046.3435248992214 1562.3373216731393 1547.6272864035761,1228.38544921875 1369.7124267578124 1356.6397705078125 1441.213037109375,0,0,0
1610,1461,1034.8469219057697 1050.139120159444 1562.3667134234943 1554.581337516364,1228.374609375 1375.258984375 1350.4918212890625 1442.2840087890625,0,0,0
1611,1461,1033.4131766642572 1053.9347154196669 1562.3961051738493 1561.535388629152,1228.36376953125 1380.8055419921875 1344.3438720703125 1443.35498046875,0.25377124547958374,CE61LYL,0.7549981628127094
1612,1461,1028.4135994669655 1055.5451071940363 1561.4451018496084 1562.9106940143545,1225.49072265625 1380.8212890625 1370.5855712890625 1446.5166015625,0.3050589859485626,CE61LYL,0.20703599215151633
1613,1461,1025.7232500061225 1058.2947247419982 1560.8448392312155 1566.0211308242328,1221.0603515625 1385.19931640625 1366.184521484375 1450.0246337890626,0,0,0
1614,1461,1023.0329005452797 1061.04434228996 1560.2445766128228 1569.1315676341114,1216.62998046875 1389.57734375 1361.7834716796874 1453.532666015625,0,0,0
1615,1461,1020.3425510844368 1063.793959837922 1559.64431399443 1572.2420044439898,1212.199609375 1393.95537109375 1357.382421875 1457.0406982421875,0,0,0
1616,1461,1017.6522016235939 1066.543577385884 1559.0440513760373 1575.3524412538684,1207.76923828125 1398.3333984375 1352.9813720703125 1460.54873046875,0,0,0
1617,1461,1014.961852162751 1069.2931949338458 1558.4437887576444 1578.4628780637468,1203.3388671875 1402.71142578125 1348.580322265625 1464.0567626953125,0.445325642824173,CE61WYL,0.4619278649526254
1618,1461,1013.0200283660355 1072.9927240561688 1556.8622405313 1583.443398369061,1199.1160888671875 1402.423583984375 1349.47314453125 1475.2147827148438,0,0,0
1619,1461,1011.07820456932 1076.692253178492 1555.2806923049557 1588.423918674375,1194.893310546875 1402.1357421875 1350.365966796875 1486.372802734375,0.36012691259384155,LE61WYL,0.36500364250643563
1620,1461,1009.6328345487951 1079.4374458193302 1553.5922971022678 1592.059350192892,1199.5042114257812 1407.1769714355469 1344.2316284179688 1487.0872192382812,0,0,0
1621,1461,1008.1874645282703 1082.1826384601684 1551.9039018995798 1595.6947817114092,1204.1151123046875 1412.2182006835938 1338.0972900390625 1487.8016357421875,0,0,0
1622,1461,1006.7420945077455 1084.9278311010066 1550.2155066968917 1599.3302132299264,1208.7260131835938 1417.2594299316406 1331.9629516601562 1488.5160522460938,0,0,0
1623,1461,1005.2967244872207 1087.6730237418449 1548.5271114942038 1602.9656447484433,1213.3369140625 1422.3006591796875 1325.82861328125 1489.23046875,0.41887983679771423,CE61LYE,0.23255259874164058
1624,1461,1002.9930865222923 1089.4382275134608 1547.5595429360958 1607.5252490407038,1211.2855224609375 1424.6861572265625 1333.8397216796875 1491.7047729492188,0,0,0
1625,1461,1000.6894485573639 1091.2034312850765 1546.5919743779878 1612.084853332964,1209.234130859375 1427.0716552734375 1341.850830078125 1494.1790771484375,0.36381760239601135,CE51CYL,0.3189454416749219
1626,1461,998.8542624677635 1093.7602539617271 1546.6692958174572 1616.2693231865244,1200.6123352050781 1431.8456726074219 1341.6521911621094 1497.1291809082031,0,0,0
1627,1461,997.0190763781632 1096.3170766383778 1546.7466172569266 1620.4537930400847,1191.9905395507812 1436.6196899414062 1341.4535522460938 1500.0792846679688,0,0,0
1628,1461,995.1838902885628 1098.8738993150287 1546.823938696396 1624.6382628936453,1183.3687438964844 1441.3937072753906 1341.2549133300781 1503.0293884277344,0,0,0
1629,1461,993.3487041989624 1101.4307219916793 1546.9012601358654 1628.8227327472057,1174.7469482421875 1446.167724609375 1341.0562744140625 1505.9794921875,0.5585202574729919,CE61MYL,0.35769859967056894
1630,1461,991.3045345099838 1105.6347818342242 1545.2062164469514 1635.7504238423994,1178.8698120117188 1446.2658081054688 1341.7709350585938 1516.3970947265625,0,0,0
1631,1461,989.2603648210052 1109.8388416767689 1543.5111727580374 1642.6781149375934,1182.99267578125 1446.3638916015625 1342.485595703125 1526.814697265625,0.35353541374206543,CE61UYL,0.20080199191198655
1632,1461,983.9933310797197 1113.3699239308269 1542.1176120421133 1647.808768547679,1184.5003356933594 1451.5867309570312 1338.9948425292969 1529.7214050292969,0,0,0
1633,1461,978.7262973384343 1116.9010061848849 1540.7240513261888 1652.9394221577645,1186.0079956054688 1456.8095703125 1335.5040893554688 1532.6281127929688,0,0,0
1634,1461,973.4592635971488 1120.4320884389426 1539.3304906102644 1658.0700757678503,1187.5156555175781 1462.0324096679688 1332.0133361816406 1535.5348205566406,0,0,0
1635,1461,968.1922298558634 1123.9631706930006 1537.9369298943402 1663.2007293779359,1189.0233154296875 1467.2552490234375 1328.5225830078125 1538.4415283203125,0.5487523674964905,CE61VYL,0.32738877043443687
1636,1461,965.5704123347298 1127.2478324511922 1538.6722323831207 1669.00631215166,1187.8868408203125 1469.7813720703125 1331.62890625 1540.4930419921875,0.5635578632354736,CE61VYL,0.7444682942969311
1637,1461,966.3950033451399 1131.9489974860753 1541.252693848591 1673.4783607431523,1183.68359375 1480.326416015625 1326.833984375 1547.5107421875,0.49440860748291016,CE61NYL,0.38361379205795204
1638,1461,963.3668704004724 1134.2846136961584 1540.3157950753116 1675.285496005164,1180.0657348632812 1482.5592041015625 1323.40087890625 1548.87158203125,0,0,0
1639,1461,960.3387374558048 1136.6202299062413 1539.3788963020324 1677.092631267176,1176.4478759765625 1484.7919921875 1319.9677734375 1550.232421875,0.5390899777412415,CE61WYL,0.1394711601564147
1640,1461,957.514711275692 1138.3625396513908 1538.7998867556169 1679.5043103965195,1165.2315673828125 1483.742919921875 1317.727294921875 1555.727294921875,0.565075159072876,CE61MYL,0.4885739515721176
1641,1461,958.3915492862917 1141.0560460081904 1539.5117086601554 1682.5559062721798,1169.44140625 1489.4498291015625 1340.844482421875 1562.1185302734375,0.6284993886947632,CE61NYL,0.24983435950234717
1642,1461,954.6632806197811 1142.2043776037876 1538.3123412569037 1683.2541306221606,1140.8525390625 1488.36328125 1337.86376953125 1573.247314453125,0.4277312159538269,CE61WYL,0.5051668411306923
1643,1461,956.8509950769635 1144.7081617641215 1539.1248092985447 1686.8807687908115,1162.24951171875 1501.7314453125 1330.9140625 1568.8253173828125,0.6560884714126587,CE61WYL,0.3473269757814561
1644,1461,956.6926542810819 1149.9664744064046 1538.0446526468595 1693.94120753037,1164.896240234375 1506.0904541015625 1338.1815185546875 1579.1495361328125,0.6882619857788086,CE61NYL,0.2833323959607687
1645,1461,953.2489358064033 1155.1869792946688 1536.0917027347066 1701.2660323354205,1161.1060791015625 1504.5355224609375 1330.49169921875 1578.6434326171875,0.6919122338294983,CE61WYL,0.38025622014336763
1646,1461,948.5957469643713 1158.807390116276 1534.731338510357 1705.551747030996,1158.6637573242188 1509.4386596679688 1331.9988403320312 1584.7676391601562,0,0,0
1647,1461,943.9425581223393 1162.4278009378836 1533.3709742860076 1709.8374617265713,1156.221435546875 1514.341796875 1333.5059814453125 1590.891845703125,0.5762274265289307,CE61UYL,0.257459835609854
1648,1461,936.989217098783 1164.0007999586112 1531.7157121088728 1712.5329284410861,1158.706298828125 1514.7451171875 1331.6005859375 1591.7706298828125,0.5829083323478699,CE61MYL,0.6065669542552546
1649,1461,935.5872581579483 1168.1505975173916 1532.0862374751332 1717.3476731891176,1158.8929443359375 1520.728271484375 1334.6505126953125 1595.429443359375,0.5438980460166931,CE51UYL,0.19986166633508476
1650,1461,933.212344727812 1170.5738425473867 1531.3159070186932 1718.7298321230135,1159.3048095703125 1529.39404296875 1327.42578125 1599.300048828125,0.5882882475852966,CE61WYL,0.16326859163513519
1651,1461,930.6832600150858 1172.7137214024171 1531.9258063384261 1720.1351162387925,1165.87060546875 1532.3792724609375 1324.10009765625 1600.4512939453125,0.5910196900367737,CE51VYL,0.14346731454005227
1652,1461,931.9071447416043 1175.5745194594097 1532.2672202807778 1722.5682483908417,1157.55126953125 1535.453857421875 1307.585205078125 1600.021240234375,0.5494963526725769,CE61WYL,0.5325759851275295
1653,1461,933.4912919615377 1178.135595180454 1532.757168797957 1724.9568846958205,1147.304931640625 1535.6494140625 1324.744873046875 1623.880859375,0.2591454088687897,CE51UYL,0.35179860146826997
1654,1461,934.544413876017 1181.5018070965075 1532.3600210133156 1729.9091947861561,1152.92041015625 1549.100830078125 1322.5367431640625 1610.404541015625,0.6483548283576965,CE61LYL,0.23574969888527028
1655,1461,932.6104629721951 1184.8448760741671 1530.0653716271956 1736.5051195469414,1149.451904296875 1553.045654296875 1325.662109375 1619.715087890625,0.6589500904083252,CE61NYL,0.13822406379629576
1656,1461,924.53840114231 1187.8093333775905 1526.0917532697333 1742.5242369306193,1146.375 1554.676025390625 1327.642822265625 1627.412109375,0.6521509885787964,CE61WYL,0.16956699118269034
1657,1461,919.5503019352146 1191.357109388929 1523.7330212272354 1749.5288427066575,1150.592041015625 1558.446533203125 1312.1304931640625 1633.644287109375,0.6195537447929382,CE61CYL,0.3646780080962318
1658,1461,914.0014654277547 1194.1505583036474 1521.5666807900434 1752.9454772953927,1137.309814453125 1561.2454833984375 1313.2012939453125 1637.7052001953125,0.59697425365448,CE61NYL,0.3938405535902366
1659,1461,908.1982450356213 1200.2448859551341 1519.7346535532065 1759.421384112998,1136.0042724609375 1565.8890380859375 1318.427734375 1644.2406005859375,0.5702849626541138,CE51MYL,0.2629631134166893
1660,1461,905.0719966749758 1203.4900199973213 1519.8094599619117 1762.3622879800987,1135.3206176757812 1570.6282348632812 1310.3605346679688 1646.3568725585938,0,0,0
1661,1461,901.9457483143303 1206.7351540395086 1519.8842663706166 1765.3031918471995,1134.636962890625 1575.367431640625 1302.2933349609375 1648.47314453125,0.6040986776351929,CE61NYL,0.7900696873385582
1662,1461,899.0058026846539 1208.754689170826 1520.6991402847677 1767.8626363508286,1137.2666015625 1580.4732259114583 1302.4124348958333 1657.1810709635417,0,0,0
1663,1461,896.0658570549773 1210.7742243021435 1521.5140141989186 1770.4220808544574,1139.896240234375 1585.5790201822917 1302.5315348307292 1665.8889973958333,0,0,0
1664,1461,893.1259114253008 1212.7937594334608 1522.3288881130698 1772.9815253580864,1142.52587890625 1590.684814453125 1302.650634765625 1674.596923828125,0.4273863136768341,CE51JYL,0.14997840072608626
1665,1461,894.3351601308334 1216.8551329541272 1521.331001785962 1776.1258027060096,1125.125732421875 1599.690185546875 1305.935546875 1672.128173828125,0.6425617337226868,CE61LYL,0.3726872434305945
1666,1461,892.4799013364349 1219.9632688402044 1518.5504640492272 1778.7102853826336,1124.666748046875 1604.1866455078125 1299.1864013671875 1670.90771484375,0.6499907970428467,CE61MYL,0.24184929403090055
1667,1461,889.3870272088866 1228.6816155635647 1517.417192289513 1790.512337228075,1120.796875 1605.060791015625 1299.772216796875 1684.102294921875,0.6329167485237122,CE61CYL,0.19066845987429018
1668,1461,888.2333586746968 1233.1772505848767 1516.903181145121 1797.622348645165,1121.4122314453125 1611.1702880859375 1291.4454345703125 1681.8350830078125,0.492591917514801,CE61NYL,0.42598049660088416
1669,1461,883.9728071483107 1235.15280398465 1514.5840910851068 1802.452333774684,1133.466064453125 1615.84130859375 1294.67578125 1687.600341796875,0.4544403851032257,CE61MYL,0.5157573506280587
1670,1461,881.6521094283092 1237.9900046497405 1513.9629725506447 1808.013285277892,1124.4085693359375 1622.058349609375 1289.35009765625 1695.010498046875,0.5662691593170166,CE61NYL,0.22582523170633406
1671,1461,879.8902174571 1241.72408264213 1513.8252767860185 1813.1461028579786,1117.8486328125 1627.1591796875 1290.4354248046875 1699.755859375,0.6196033954620361,CE61MYL,0.39646451245506487
1672,1461,877.1992143584498 1244.0243221296587 1511.1005030748292 1818.269403486122,1118.765869140625 1628.552490234375 1285.950439453125 1699.0869140625,0.6154062151908875,CE61MYL,0.20463753432310505
1673,1461,874.4142829995534 1249.3651459251796 1509.1416003247427 1827.0902863463798,1111.4765625 1633.701416015625 1284.9466552734375 1702.9599609375,0.6659687161445618,CE61MYL,0.3234611151813682
1674,1461,874.9812532521105 1253.3708411681 1508.4077448251774 1835.5628485500397,1111.959716796875 1641.3489990234375 1290.474853515625 1708.0191650390625,0.6670044660568237,CE61TYL,0.2789609142841322
1675,1461,874.7087193356372 1255.135409634446 1507.3507784838105 1841.0812812929923,1104.081787109375 1647.87353515625 1292.159423828125 1713.92333984375,0.6284072995185852,CE61CYL,0.33186359814651656
1676,1461,872.0205802845994 1258.2287575003663 1505.4716276398758 1846.4324057454594,1107.3973388671875 1651.962646484375 1293.572021484375 1724.528564453125,0.6418677568435669,CE61WYL,0.47809008267641356
1677,1461,867.1450575836634 1263.6801387569867 1502.7027379132373 1851.8510606458626,1106.1925048828125 1651.9317626953125 1288.3590087890625 1729.341796875,0.6625607013702393,CE61LYL,0.1444087153125845
