frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1150,1011.0,[2156.7756168980795 1307.1220571953443 2947.0829796010103 2066.3962142836485],[2443.140625 1843.676513671875 2645.36474609375 1932.08203125],0.6302402019500732,BP63LYH,0.7870047077026342
1151,1011.0,[2156.5165439552734 1311.2240147746702 2952.375964547113 2070.1697007018784],[2444.47216796875 1854.431396484375 2648.83935546875 1937.701171875],0.6361061334609985,BP63LYH,0.43874957446385315
1152,1011.0,[2153.4770853161754 1317.0734755314193 2951.599980465314 2076.3600749574416],[2450.902587890625 1857.4398193359375 2655.557373046875 1944.2303466796875],0.6709973812103271,BP63LYH,0.9698896699107618
1153,1011.0,[2154.372872860047 1321.8949172810203 2953.665741573048 2081.781221184335],[2454.39306640625 1864.4227294921875 2656.00390625 1948.2813720703125],0.6854220628738403,BP63LYH,0.6118674724248564
1154,1011.0,[2149.3533218151324 1324.5245691953364 2951.0868487620946 2087.6513883985],[2454.8798828125 1872.7181396484375 2664.47998046875 1952.4049072265625],0.6818922758102417,BP63LYH,0.619779346595799
1155,1011.0,[2146.7198714510173 1327.3935058898446 2951.1203965731006 2096.1987907617136],[2458.23681640625 1881.40185546875 2667.86767578125 1961.488525390625],0.7185577750205994,BP63LYH,0.5722986561943075
1156,1011.0,[2153.766042949261 1330.2103098205655 2958.9615147751833 2105.2050545812326],[2458.997314453125 1884.380126953125 2669.917236328125 1966.9127197265625],0.7049823999404907,BP63LYH,0.8590836075489979
1157,1011.0,[2154.2850626198765 1334.853314809598 2959.098932326831 2117.1618798163167],[2466.14892578125 1890.821044921875 2670.9091796875 1978.694091796875],0.6846207976341248,BP63LYH,0.4191146001680612
1158,1011.0,[2157.049411325068 1337.1415371865432 2959.617743060884 2125.753093729823],[2466.2890625 1898.4254150390625 2670.9853515625 1985.6341552734375],0.6495914459228516,BP63LYH,0.7264426612819289
1159,1011.0,[2155.12438336398 1340.2452528781923 2957.383108161657 2130.9898765952353],[2467.436279296875 1903.2734375 2672.4609375 1990.871826171875],0.6232507824897766,BP63LYH,0.5949741154243741
1160,1011.0,[2152.06172171195 1343.5692086951833 2954.494396976242 2136.8566824896125],[2469.73486328125 1911.8082275390625 2674.37890625 1993.0960693359375],0.6366227269172668,BP63LYH,0.5943537334133158
1161,1011.0,[2154.6476287217542 1347.5789759694812 2957.1584077018356 2140.9749276169896],[2470.9384765625 1927.116455078125 2676.49169921875 1999.6298828125],0.6578899025917053,BP63LYH,0.33840489287482867
1164,1011.0,[2160.9837318906443 1359.883782730438 2963.1540512967345 2146.124885581158],[2475.07568359375 1933.849365234375 2686.369140625 2029.828125],0.6161386966705322,BP63LTH,0.28951284052152565
1167,1011.0,[2165.2763382167473 1371.8580782903744 2979.6619863022875 2145.179315410626],[2484.11376953125 1947.714599609375 2697.880859375 2047.338623046875],0.6730526685714722,BP63LYH,0.5673212597821412
1169,1011.0,[2165.9934203611133 1383.8748648000856 2998.447324285337 2142.648277238738],[2495.427734375 1967.599365234375 2704.62255859375 2059.73291015625],0.6741885542869568,BP63LYH,0.643850888529623
1170,1011.0,[2167.2804914966564 1389.0566990441203 3004.259475396687 2143.223568381925],[2489.9423828125 1974.6357421875 2712.839111328125 2069.4033203125],0.6916287541389465,BP63LYH,0.2759155333199426
1171,1011.0,[2168.25850254189 1393.2163714860399 2999.878887596046 2143.5504277175846],[2489.59521484375 1977.5797119140625 2711.049560546875 2076.853515625],0.7053408622741699,BP63LYH,0.7665375966312852
1173,1011.0,[2175.677038736291 1402.5997458608854 3020.7323422883596 2145.351704480351],[2500.87353515625 1996.160888671875 2721.7646484375 2092.33740234375],0.6733630299568176,BP63LYH,0.6466492441685022
1174,1011.0,[2183.3865124899276 1408.9563443747718 3034.347682127923 2146.1481571253876],[2502.912109375 1998.7822265625 2724.2265625 2096.20166015625],0.6658624410629272,BP63LYH,0.716112155368032
1175,1011.0,[2183.606181513909 1413.7712278443123 3040.7161195832805 2146.4218966698522],[2505.80322265625 2011.7603759765625 2726.95703125 2099.47021484375],0.674949586391449,BP63LYH,0.7631893303908381
1176,1011.0,[2183.589163215263 1418.7316633044295 3048.1006835181793 2145.8431961958336],[2503.87841796875 2024.1866455078125 2724.28173828125 2107.3076171875],0.6962399482727051,BP63LYH,0.7034787486986416
1177,1011.0,[2183.498572218179 1424.6537934157138 3051.5570218804787 2146.6733085659166],[2509.72509765625 2027.905517578125 2726.416015625 2113.371826171875],0.6986409425735474,BP63LYH,0.9393404633840898
1178,1011.0,[2188.422209970358 1432.3851518462993 3057.521871168347 2149.45261331566],[2512.317138671875 2035.4169921875 2728.755126953125 2127.182861328125],0.6858198046684265,BP63LYH,0.9063519769660715
1179,1011.0,[2186.595998716942 1439.659081520851 3052.082134010571 2149.9956895662926],[2516.22705078125 2043.544189453125 2731.92041015625 2136.047607421875],0.6827854514122009,BP63LYH,0.4497572522347643
1180,1011.0,[2187.788689368749 1443.6603997764641 3049.80264391484 2148.0718516886327],[2520.296630859375 2048.773681640625 2737.215087890625 2138.37890625],0.6964508891105652,BP63LYH,0.6429521644557823
1181,1011.0,[2189.435846121244 1451.3554503953078 3051.1020689943334 2148.139464879675],[2521.667724609375 2061.55712890625 2739.837158203125 2145.47705078125],0.7071985602378845,BP63LMH,0.42696995108604807
1193,1257.0,[2096.5203862928124 1179.7475710675749 2660.035340771627 1631.7691762918098],[2310.1298828125 1481.181884765625 2476.7587890625 1571.4052734375],0.3840961158275604,NG65ZFX,0.19517630818408904
1204,1257.0,[2094.39410149489 1208.2116803534382 2680.056120992334 1673.2197618597406],[2323.55859375 1530.524658203125 2469.45703125 1605.352783203125],0.2815681993961334,UC65ZFX,0.11647879945796695
1216,1257.0,[2093.9125709964005 1248.6647100725145 2683.275185111195 1725.3897853042167],[2325.3974609375 1557.1402587890625 2489.40966796875 1641.0406494140625],0.6538329720497131,NG65ZFX,0.20927072549931364
1217,1257.0,[2095.2070474664824 1251.8376424572937 2686.959045711131 1731.7567573520653],[2323.48095703125 1569.5947265625 2487.01953125 1650.8096923828125],0.6525117754936218,AG65ZFX,0.5083694860181106
1221,1257.0,[2088.343069707151 1268.2959681725142 2695.7253529218524 1750.6792103831885],[2328.33154296875 1578.8968505859375 2501.15283203125 1661.7806396484375],0.6820734739303589,NG65ZFX,0.1857442689624451
1222,1257.0,[2086.8962861721593 1271.5911228148377 2695.0521799512035 1754.5214007108445],[2338.208984375 1589.6759033203125 2486.7802734375 1674.1072998046875],0.3904203772544861,NG65ZFY,0.2911517044684407
1225,1257.0,[2087.5473560024607 1279.4011690727655 2699.5555175822333 1764.7810691991933],[2332.66357421875 1601.400390625 2495.6650390625 1679.461181640625],0.6873267292976379,NG65ZFX,0.3081195842788466
1227,1257.0,[2085.1852952667714 1284.9069671216023 2702.72673411485 1776.6671981934226],[2333.017822265625 1613.324462890625 2499.807861328125 1685.554931640625],0.560598611831665,NG65ZFX,0.47293563529288024
1232,1257.0,[2093.3508079879225 1299.5003517385603 2716.6987484757733 1800.1729587275777],[2349.523681640625 1625.2489013671875 2506.0869140625 1700.8494873046875],0.674767017364502,OG65ZFX,0.5360656044739949
1233,1257.0,[2095.822838514813 1304.9924562188758 2718.349389976779 1806.7593914677163],[2333.2685546875 1641.948974609375 2511.491943359375 1712.2158203125],0.6605716943740845,NG65ZFX,0.31822711110001134
1238,1257.0,[2099.790209017718 1329.993612496451 2724.75433395749 1838.1748576623836],[2339.97607421875 1666.2154541015625 2528.359375 1741.3319091796875],0.6374263167381287,NG65ZFX,0.2168269712900553
1239,1257.0,[2095.1550353865 1332.9360341361191 2723.671814149902 1842.585733913553],[2352.2158203125 1670.148193359375 2523.6455078125 1743.63427734375],0.67822265625,NG65ZFX,0.37990094604695457
1248,1257.0,[2103.2871574402407 1368.147128226627 2756.65612421635 1897.7850823344115],[2367.5732421875 1695.48779296875 2532.187255859375 1798.0279541015625],0.29487523436546326,WG65ZFX,0.43300806520678914
1251,1257.0,[2102.283842103423 1381.2205870135388 2762.9435401268993 1912.6346764310704],[2364.066650390625 1735.2041015625 2543.756103515625 1810.2857666015625],0.6418015360832214,NG65ZFX,0.20911358419156642
1255,1257.0,[2102.645366179952 1401.628990589658 2771.92008055387 1935.489616766233],[2368.91552734375 1752.69775390625 2553.24365234375 1832.29638671875],0.6450074315071106,AG65ZFX,0.38812586475606764
1257,1257.0,[2106.3318286275507 1410.541103133087 2779.767396320576 1948.3800092843423],[2373.94970703125 1764.20751953125 2557.733642578125 1847.794677734375],0.6469593048095703,WG65ZFX,0.27922825505145327
1258,1257.0,[2106.3608199867276 1413.397975383763 2780.841523817793 1954.1375842311786],[2374.856689453125 1766.6268310546875 2556.463623046875 1848.7518310546875],0.678828239440918,NG65ZFX,0.4171397918964277
1260,1257.0,[2109.3201674229313 1424.285507910683 2792.1211135069198 1969.6374658585032],[2394.58251953125 1789.550537109375 2562.188232421875 1858.8966064453125],0.6518356800079346,NG65ZFX,0.4028678872068149
1261,1257.0,[2108.7138431851895 1426.6530434002343 2793.1422900075045 1975.0293980141582],[2393.35400390625 1779.4508056640625 2562.95068359375 1870.8270263671875],0.4384075701236725,NG65ZFX,0.3730842497917771
1262,1257.0,[2110.8607836499687 1431.1332166960542 2795.855887561649 1981.6282653256858],[2379.958740234375 1793.519775390625 2570.350341796875 1875.505126953125],0.6878544688224792,NG65ZFX,0.35654925752501593
1263,1257.0,[2112.242806624638 1434.892460891528 2796.834860122872 1985.9584564814134],[2379.64306640625 1799.200927734375 2568.5146484375 1879.236328125],0.6627035140991211,NG65ZFY,0.17707651457244222
1265,1257.0,[2113.50856157303 1445.0659117954115 2802.025956934767 1998.154511572116],[2398.515625 1790.4927978515625 2571.64794921875 1895.8736572265625],0.2721036970615387,WC65ZFX,0.22720962263600578
1266,1257.0,[2119.312783754885 1449.892515553083 2811.3870064997595 2004.1405977460129],[2384.8232421875 1814.126953125 2573.416259765625 1896.4493408203125],0.6776552796363831,NG65ZFX,0.19990367642834792
1267,1257.0,[2117.1783986050764 1454.2776155082188 2810.201720083422 2009.1348784581105],[2385.98193359375 1821.02099609375 2576.1044921875 1895.311279296875],0.6638311147689819,NG65ZFX,0.3356335464149772
1268,1257.0,[2116.0928676151448 1462.0274724365347 2811.733924489266 2018.421350190032],[2383.866455078125 1831.578125 2581.26611328125 1901.34326171875],0.6837120056152344,NG65ZFX,0.562542861545848
1269,1257.0,[2117.1349373738767 1467.6499049088168 2813.4035168964165 2025.5500098040418],[2386.09130859375 1839.3621826171875 2577.566162109375 1920.4801025390625],0.679197371006012,NC65ZFX,0.44245010124810574
1270,1257.0,[2119.6380397699377 1471.405546430147 2816.4746805057384 2031.266212879728],[2388.6748046875 1841.533447265625 2579.79541015625 1922.442626953125],0.673143208026886,NG65ZFX,0.5000182858603114
1271,1257.0,[2126.341982078211 1475.6790237294733 2818.4973954860498 2037.3983640128292],[2391.01318359375 1847.193603515625 2582.36865234375 1928.348876953125],0.6626704931259155,NG65ZFX,0.450107838672912
1272,1257.0,[2123.0225231239797 1482.090309323646 2817.6179466738536 2046.545555323916],[2398.1611328125 1855.7742919921875 2585.4267578125 1935.4830322265625],0.666242241859436,NG65ZFX,0.29371630277057614
1273,1257.0,[2119.555746923552 1486.6908114374608 2818.691438240079 2053.6806218719607],[2408.234375 1860.175048828125 2586.61328125 1939.5087890625],0.6835094094276428,NG65ZFX,0.4215004993515284
1274,1257.0,[2118.4828086774155 1491.5378268797617 2823.0227318279344 2060.9482002095424],[2400.1220703125 1859.8187255859375 2591.187744140625 1948.9464111328125],0.6767680048942566,NG65ZFX,0.45826542561730926
1275,1257.0,[2127.1702347982364 1495.7606908226144 2830.165178303293 2066.653649941933],[2405.85107421875 1865.282958984375 2594.47998046875 1947.8785400390625],0.666386604309082,RG65ZFX,0.16880831907708022
1276,1257.0,[2127.6817857953624 1498.8862479744994 2832.2537402776993 2071.940073724246],[2407.28515625 1882.8951416015625 2593.62646484375 1955.1331787109375],0.6797243356704712,NG65ZFX,0.3058733525865399
1277,1257.0,[2122.657310512641 1505.8578922527197 2832.9753954255484 2079.382999519467],[2411.353515625 1888.161376953125 2597.2216796875 1964.216064453125],0.682996928691864,NG65ZFX,0.6391705685508808
1278,1257.0,[2122.352832733908 1511.94372035181 2837.0734225279894 2085.3701641139837],[2413.25 1892.1822509765625 2600.422119140625 1975.0447998046875],0.6944919228553772,NG65ZFX,0.49687407315513105
1279,1257.0,[2125.191583067757 1516.5430084824973 2841.1274089592307 2090.740716139173],[2412.588134765625 1894.6607666015625 2606.373046875 1975.357177734375],0.6488409638404846,NG65ZFX,0.5695130179334553
1281,1257.0,[2125.335746974082 1522.518324613682 2847.258624291683 2100.247048658266],[2414.410400390625 1910.9622802734375 2610.23583984375 1992.9049072265625],0.6558651924133301,NG65ZFX,0.4188067027191223
1282,1257.0,[2125.238964507279 1525.4238156337303 2852.0785735227028 2103.9520971469224],[2414.7099609375 1912.8973388671875 2608.58642578125 1995.2779541015625],0.6616238355636597,NG65ZFX,0.27882570972976545
1287,1257.0,[2141.2712044884 1556.664567454018 2876.6460178281486 2134.2615223535886],[2425.34423828125 1951.977294921875 2626.4990234375 2033.88671875],0.6358833909034729,NG65ZFX,0.479507933165981
1289,1257.0,[2147.237722039458 1565.7730849173527 2882.695968532034 2144.5378501510368],[2426.940673828125 1958.831298828125 2633.43798828125 2042.35205078125],0.6858824491500854,NG65ZFX,0.7597483392269498
1290,1257.0,[2142.1465147229605 1570.6530056530214 2887.590156766782 2146.7032841354844],[2427.72509765625 1967.360107421875 2634.18310546875 2050.71630859375],0.6725085973739624,WG65ZFX,0.4503770510736913
1291,1257.0,[2142.139134776337 1576.0176614698235 2891.8311785038545 2150.0122806246686],[2428.47802734375 1975.7384033203125 2633.883544921875 2060.8642578125],0.6796155571937561,WG65ZFX,0.6252459305299686
1292,1257.0,[2147.6371676751214 1582.410373776907 2896.2031860475117 2152.32912933935],[2431.8193359375 1984.037109375 2634.752197265625 2068.24951171875],0.680637776851654,NG65ZFX,0.5612311887873846
1293,1257.0,[2138.8641347622333 1587.2890269761022 2895.810850275456 2153.167564904743],[2437.916748046875 1991.603759765625 2640.72607421875 2073.896484375],0.6473535299301147,NG65ZFX,0.5157635924742043
1294,1257.0,[2143.3124864264464 1593.508262498123 2901.4608246776797 2156.3690401611084],[2435.956787109375 1992.182373046875 2643.677734375 2078.0537109375],0.6525960564613342,NG65ZFX,0.5790307932494199
1296,1257.0,[2152.8772039665337 1604.5951724885203 2909.063481497604 2158.0263292011537],[2446.596923828125 2006.326171875 2646.953369140625 2094.35888671875],0.6931832432746887,OG65ZFX,0.4537380162495186
1297,1257.0,[2154.406913797744 1607.2947729743566 2911.942854670816 2156.4083568005385],[2450.417724609375 2015.3916015625 2646.970458984375 2100.571044921875],0.680982232093811,NG65ZFX,0.4051406191838013
1298,1257.0,[2164.040424944478 1608.2904524278151 2922.320652865863 2153.976642716729],[2461.742431640625 2028.8140869140625 2650.38720703125 2105.03857421875],0.708990752696991,NG65ZFX,0.33947146532147715
1300,1257.0,[2176.1469725718307 1614.0302003895579 2930.8617497135083 2151.205707362128],[2454.04638671875 2037.35546875 2661.5595703125 2121.11669921875],0.6777077913284302,NG65ZFX,0.593887130704645
1301,1257.0,[2176.1906007196117 1621.7298863535607 2931.499538630283 2153.04249091028],[2458.328125 2039.0753173828125 2666.01513671875 2131.24951171875],0.6913577318191528,NG65ZFX,0.32937874096985753
1302,1257.0,[2182.130202548743 1628.837217517917 2940.7671624708864 2152.246435281563],[2461.424072265625 2055.153564453125 2665.406005859375 2140.5537109375],0.7072728276252747,NG65ZFX,0.49384001805277833
1303,1257.0,[2182.5482373917075 1636.4247674528906 2944.0209500062183 2151.9059355194813],[2462.6884765625 2054.986083984375 2668.400634765625 2141.237548828125],0.7123994827270508,NG65ZFX,0.31992132104803145
1304,1257.0,[2170.7502530920765 1642.4962719941382 2941.5801920676977 2152.0487374246813],[2461.56103515625 2066.61572265625 2673.206298828125 2150.98828125],0.7099567651748657,NG65ZFX,0.2663280742017253
1309,1463.0,[1050.411468892938 914.639173696401 1673.4474785236011 1599.42935375436],[1267.162353515625 1379.3466796875 1425.4742431640625 1459.039306640625],0.47362953424453735,NL64OGX,0.45244917808447077
1320,1463.0,[1021.1033650146912 898.5480814233383 1660.7951001848903 1633.4470303390044],[1238.1046142578125 1426.3040771484375 1402.5391845703125 1506.044677734375],0.3885819613933563,HL64OGY,0.3475304857367451
1322,1463.0,[1010.763284950711 904.0637514952914 1649.4892590553645 1648.0997258542275],[1228.530517578125 1433.6385498046875 1399.252685546875 1514.703369140625],0.6052151918411255,ML64OGX,0.30316940091564687
1328,1557.0,[966.8314818265028 967.3257305442271 1675.929392951378 1688.1649225421947],[1232.020751953125 1463.6473388671875 1391.62646484375 1544.2928466796875],0.5705019235610962,ML64OGY,0.1424846005116355
1335,1249.0,[685.4166797212849 1600.84368883888 1474.803262424962 2155.240639927251],[948.707763671875 1987.719970703125 1184.2747802734375 2066.6005859375],0.4887082576751709,VU61PZS,0.11334415494446792
1336,1249.0,[667.6141017121929 1604.3020178190823 1469.2243640080903 2152.7993791552794],[962.8401489257812 1989.14501953125 1157.084716796875 2066.18994140625],0.3914002776145935,TU61PZS,0.2867091969005902
1337,1574.0,[956.2980589506242 1017.3223465788767 1647.921291029062 1698.5118267142868],[1203.1182861328125 1503.109619140625 1379.782958984375 1585.24755859375],0.7010937333106995,ML64OGX,0.32427487694489104
1338,1574.0,[957.1984087764055 1030.8734727793553 1649.0856711939546 1717.5663997524598],[1197.678955078125 1509.0472412109375 1378.018798828125 1594.1209716796875],0.6840124130249023,NL64OGX,0.5720808326906642
1340,1574.0,[949.6970091169038 1052.0792008887909 1644.0008330516603 1738.1412136387773],[1190.3507080078125 1520.234130859375 1374.58740234375 1605.390625],0.5957744121551514,NL64OGX,0.9708687332199383
1342,1249.0,[638.0125398943419 1646.2682555426306 1449.237953115166 2157.358058018548],[940.8154907226562 2031.472412109375 1161.165283203125 2128.37744140625],0.2997283339500427,LL61PZS,0.33349119795201737
1344,1574.0,[944.0392453974912 1080.9805013528448 1639.4822879053843 1754.104028564007],[1184.328125 1549.138671875 1365.200927734375 1623.76806640625],0.7185486555099487,NL64OGX,0.22931545246734922
1350,1574.0,[924.9552010489701 1102.7975510160732 1631.306186675367 1797.1244976937878],[1173.7943115234375 1576.2117919921875 1353.19580078125 1656.7847900390625],0.6561773419380188,NL64OGX,0.1919767694553211
1352,1574.0,[915.2353220677724 1116.1831199414376 1626.878636062484 1804.24886230468],[1170.429931640625 1588.416259765625 1346.779541015625 1662.017822265625],0.6826774477958679,NL64OGX,0.8686048486930891
1354,1574.0,[904.8355968042292 1123.5989857064117 1621.5056556769673 1813.274544389855],[1167.928955078125 1596.2509765625 1347.5634765625 1674.430419921875],0.6964313387870789,NL64OGX,0.9284135607978656
1357,1574.0,[887.194504491669 1136.6996513507306 1616.5698850467013 1831.3146631703307],[1155.66796875 1617.76806640625 1337.44482421875 1698.572265625],0.6077934503555298,HL64OGY,0.5318701253263382
1358,1574.0,[887.106805612262 1140.430530188396 1617.0191243053807 1837.1781026836761],[1156.600341796875 1621.11181640625 1338.1497802734375 1700.344482421875],0.6700388193130493,NL64OGX,0.5351462138153843
1360,1574.0,[875.6252775429076 1146.8328108982014 1610.7462350426613 1839.1163597445156],[1144.375244140625 1630.6893310546875 1331.552734375 1707.8800048828125],0.6706749796867371,NL64OCX,0.47370300736338217
1361,1574.0,[869.9085093364456 1156.5652647853808 1607.9951998026959 1850.9492009645269],[1141.4169921875 1633.960693359375 1330.14013671875 1719.814453125],0.4407057464122772,NL64OGX,0.43212339281891304
1362,1574.0,[867.6877691678394 1161.6155681727214 1607.2933670853793 1858.262315067957],[1136.146240234375 1644.5693359375 1325.9599609375 1727.1259765625],0.6993200182914734,HL64OGX,0.3948868903631644
1364,1574.0,[864.8168588882111 1171.0319719997751 1604.5668606505835 1873.3023031265539],[1128.114501953125 1656.85107421875 1327.4599609375 1742.864501953125],0.6269529461860657,NL64OGX,0.6012425810429741
1365,1574.0,[862.5296085503065 1175.6757425958506 1604.1829061994144 1879.6048028960383],[1122.283203125 1661.2108154296875 1319.553466796875 1747.5721435546875],0.6405128836631775,NL64OCX,0.43982808943890095
1365,1580.0,[2432.6911683256803 1646.1906796897324 3125.8409358573635 2145.756733786044],[2691.83984375 2055.857421875 2880.6181640625 2125.96826171875],0.5191856622695923,OF05VKJ,0.4176031754196939
1366,1574.0,[857.8608083654553 1177.1593899583775 1603.1012307722963 1882.898935576676],[1124.2525634765625 1666.5025634765625 1314.570556640625 1749.3995361328125],0.6648893356323242,NL64OCY,0.49613402396649386
1367,1580.0,[2433.6200699196825 1658.7264679904986 3126.765414546633 2143.275911459617],[2691.95458984375 2073.64892578125 2887.17578125 2136.942626953125],0.6135971546173096,OR05VKJ,0.46572783893135744
1368,1580.0,[2439.743451818773 1664.9936973929186 3135.617635574871 2143.9036927236134],[2698.243896484375 2077.392578125 2888.743896484375 2143.2001953125],0.6743491888046265,OR05VKJ,0.10605427238202797
1368,1574.0,[854.320303046248 1183.4111966287344 1605.6054468025707 1890.8458130070442],[1129.96484375 1681.137451171875 1307.195556640625 1754.47119140625],0.6703276038169861,NL64OCX,0.6400258486839858
1369,1580.0,[2442.7354730226134 1670.9446466339584 3139.1439768094406 2147.488965839531],[2695.208984375 2082.892578125 2892.3935546875 2146.56201171875],0.5302650332450867,OR05VKJ,0.39407759714919965
1371,1574.0,[843.9171045511468 1199.174648890481 1600.991228373711 1901.4531312095314],[1114.49365234375 1694.4814453125 1303.9241943359375 1779.7847900390625],0.6715762615203857,NL64OCX,0.2642212383485293
1373,1574.0,[846.9244782028429 1210.9348622832 1603.5193349446524 1908.0165632199387],[1104.763916015625 1709.343994140625 1296.51318359375 1791.255859375],0.6124708652496338,NL64OGX,0.24276257366727103
1374,1574.0,[844.780413948154 1218.861132976982 1602.2737177149734 1920.4306250023737],[1104.113037109375 1709.9066162109375 1295.607666015625 1802.0885009765625],0.6589071750640869,NL64OGX,0.4486635183649039
1375,1574.0,[839.2331837738759 1222.5477866021868 1595.4025937806448 1927.9270285418131],[1100.905517578125 1712.5587158203125 1296.795166015625 1804.6051025390625],0.6856775879859924,NL63OGY,0.11858612743348826
1376,1574.0,[837.6948510572297 1233.3576521860316 1589.5014110912794 1945.5544604925783],[1101.1307373046875 1720.9713134765625 1292.7763671875 1807.540283203125],0.6534560918807983,NL64OGX,0.265605032468744
1377,1574.0,[831.4322729038139 1237.38520131127 1587.2894049206266 1956.6697321602715],[1087.935302734375 1718.7022705078125 1294.607421875 1831.2703857421875],0.3194246292114258,NL64OGX,0.17954291654797355
1382,1645.0,[799.9057696728198 1244.3734728522759 1564.0597323541353 1984.8013618115065],[1078.3238525390625 1760.755615234375 1284.9151611328125 1847.853759765625],0.6431368589401245,NL64OGX,0.32886787883498697
1383,1645.0,[797.2656730670585 1249.6865568007931 1566.877865083405 1994.673682180294],[1079.54541015625 1769.49462890625 1281.11669921875 1852.742431640625],0.6579546928405762,NL64OGX,0.7110550725952373
1384,1645.0,[791.2100873614136 1254.032677883376 1561.0335192728876 2003.0899817800805],[1082.33935546875 1772.5426025390625 1284.298828125 1855.0345458984375],0.6667282581329346,NL64OGX,0.7394840473164079
1384,1116.0,[2230.0846582103713 1327.966553925348 2860.877129954695 1896.426007480187],[2466.1640625 1721.950927734375 2621.001953125 1794.986572265625],0.6476720571517944,LP14LJE,0.29227534623044826
1385,1645.0,[791.8752743019311 1256.9202452139702 1566.974728440496 2010.6800869770245],[1078.1368408203125 1785.2939453125 1276.9296875 1866.970703125],0.6856724619865417,NL64OGX,0.37673648442930696
1385,1116.0,[2229.9312463414612 1331.7251842163257 2861.789421691468 1901.2319780649075],[2457.99072265625 1727.244384765625 2638.138671875 1808.670654296875],0.31382253766059875,LP14LJA,0.28967533917950533
1386,1116.0,[2227.534301189053 1335.8666317795212 2859.604979666487 1906.474312706349],[2468.269775390625 1733.198974609375 2637.027099609375 1805.0234375],0.6091411709785461,LP14LJA,0.5750265203751783
1387,1645.0,[781.1176222098879 1268.9373989194692 1558.791816177447 2029.0713495886816],[1068.827880859375 1791.4632568359375 1271.195556640625 1881.3489990234375],0.6540926694869995,NL64OCX,0.7008411114385957
1387,1116.0,[2228.1244162207904 1338.8404632744873 2860.76189534262 1910.9548549380124],[2472.281494140625 1741.634033203125 2637.09423828125 1808.899658203125],0.6076017618179321,LP14LJA,0.6069571002723148
1388,1645.0,[775.4664192516967 1273.3704014692944 1552.4749153018174 2033.9061142400265],[1063.329833984375 1803.5291748046875 1267.334716796875 1891.7259521484375],0.6264944672584534,NL54CGZ,0.0677208786960936
1389,1116.0,[2234.5295721161565 1345.9160748492986 2864.6987888862814 1923.297739380263],[2473.57421875 1747.316162109375 2652.26416015625 1824.4658203125],0.640770435333252,LP14LJA,0.25590159662613043
1390,1645.0,[766.7256527191244 1286.1984385637986 1547.2505528799056 2051.6172165055664],[1057.604248046875 1810.124267578125 1259.049072265625 1899.6251220703125],0.6635028719902039,NL64OCY,0.3561726561650764
1391,1116.0,[2238.0542487775606 1350.41099584755 2867.430190214555 1932.5091569148512],[2473.06201171875 1756.3377685546875 2658.1923828125 1834.9266357421875],0.6684747934341431,LP14LJA,0.5387863364997806
1392,1116.0,[2239.7306313278996 1355.690442991862 2869.8898982871915 1939.4124957985925],[2468.107177734375 1760.023681640625 2663.259521484375 1844.96923828125],0.6078987121582031,LP14LJA,0.3554692435515675
1394,1116.0,[2245.808596215376 1363.8483142951375 2874.6273848773094 1948.8918816610956],[2472.2314453125 1763.285888671875 2678.43994140625 1855.499267578125],0.6934909820556641,LP14LJA,0.7870881813751575
1395,1645.0,[752.30592029795 1317.4473541033144 1548.7892982137416 2088.087162957263],[1036.6015625 1853.22265625 1245.4501953125 1936.519287109375],0.6062090396881104,NL64OGX,0.23283546188971824
1396,1645.0,[748.1373239936192 1322.734544619252 1546.3090215179968 2095.0141622364413],[1038.8829345703125 1859.08740234375 1244.6611328125 1942.270751953125],0.6374973058700562,NL64OGX,0.3380550406094667
1398,1645.0,[742.2747341668825 1331.5869097289128 1538.2934081010062 2103.3105788795447],[1036.8662109375 1870.71630859375 1242.774169921875 1952.22021484375],0.6759781241416931,NL66OGX,0.18449668740566547
1399,1645.0,[739.4407515997211 1336.1299065682172 1533.951530966088 2109.3549674384153],[1039.7420654296875 1882.5113525390625 1238.757568359375 1957.4344482421875],0.6842578649520874,NL64OGX,0.255671267478412
1400,1645.0,[731.044380819973 1341.9216844462462 1529.17877224614 2116.165821887878],[1034.3587646484375 1888.7427978515625 1236.775390625 1971.1519775390625],0.6977973580360413,NL64OGX,0.09592433298853331
1401,1645.0,[726.5140988199068 1347.317830165669 1528.6047136631332 2124.8694767739753],[1031.22900390625 1893.55224609375 1233.98779296875 1979.088134765625],0.6683547496795654,NL63OGX,0.1424363135185765
1402,1645.0,[722.7577858265156 1350.7488686168128 1528.3573293964084 2131.6587963963275],[1026.8214111328125 1898.3228759765625 1232.6195068359375 1983.4910888671875],0.6347337365150452,NL64OCY,0.14294518951752364
1403,1645.0,[719.1418385845116 1353.2538231070048 1526.8257025872047 2137.726734567832],[1021.7545166015625 1901.7176513671875 1230.8946533203125 1992.1929931640625],0.6382057070732117,NL64OGX,0.40730912339463277
1404,1645.0,[713.5477519718474 1356.0453413045905 1527.9088637792233 2142.802862542659],[1020.9255981445312 1912.89404296875 1229.221923828125 1995.715576171875],0.6630908846855164,NL60OGX,0.19680221769196699
1405,1116.0,[2263.4070962273618 1411.1299277846804 2905.2463339525384 2007.026758677118],[2505.814208984375 1815.58447265625 2699.23779296875 1904.55322265625],0.6906287670135498,LP14LJA,0.5150900252065997
